repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
FootballData,24,1,3538,added,3538,0,Turkey/SuperLig/2016-2017/superlig.json,medium,0
FootballData,22,0,242,added,242,0,EPL 1992 - 2015/tables/epl-15-16.json,medium,1
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-00-01.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-01-02.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-02-03.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-03-04.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-04-05.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-05-06.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-06-07.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-07-08.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-08-09.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-09-10.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-10-11.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-11-12.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-12-13.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-13-14.json,medium,0
FootballData,21,1,484,modified,242,242,EPL 1992 - 2015/tables/epl-14-15.json,medium,0
FootballData,21,1,576,modified,288,288,EPL 1992 - 2015/tables/epl-92-93.json,medium,0
FootballData,21,1,576,modified,288,288,EPL 1992 - 2015/tables/epl-93-94.json,medium,0
FootballData,21,1,576,modified,288,288,EPL 1992 - 2015/tables/epl-94-95.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-95-96.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-96-97.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-97-98.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-98-99.json,medium,0
FootballData,21,1,524,modified,262,262,EPL 1992 - 2015/tables/epl-99-00.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-00-01.json,medium,0
FootballData,20,1,40,modified,20,20,EPL 1992 - 2015/tables/epl-01-02.json,medium,0
FootballData,20,1,40,modified,20,20,EPL 1992 - 2015/tables/epl-02-03.json,medium,0
FootballData,20,1,14,modified,7,7,EPL 1992 - 2015/tables/epl-03-04.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-04-05.json,medium,0
FootballData,20,1,14,modified,7,7,EPL 1992 - 2015/tables/epl-05-06.json,medium,0
FootballData,20,1,22,modified,11,11,EPL 1992 - 2015/tables/epl-06-07.json,medium,0
FootballData,20,1,14,modified,7,7,EPL 1992 - 2015/tables/epl-08-09.json,medium,0
FootballData,20,1,14,modified,7,7,EPL 1992 - 2015/tables/epl-09-10.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-10-11.json,medium,0
FootballData,20,1,12,modified,6,6,EPL 1992 - 2015/tables/epl-11-12.json,medium,0
FootballData,20,1,2,modified,1,1,EPL 1992 - 2015/tables/epl-13-14.json,medium,0
FootballData,20,1,44,modified,22,22,EPL 1992 - 2015/tables/epl-92-93.json,medium,0
FootballData,20,1,6,modified,3,3,EPL 1992 - 2015/tables/epl-93-94.json,medium,0
FootballData,20,1,10,modified,5,5,EPL 1992 - 2015/tables/epl-94-95.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-95-96.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-96-97.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-97-98.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-98-99.json,medium,0
FootballData,20,1,8,modified,4,4,EPL 1992 - 2015/tables/epl-99-00.json,medium,0
FootballData,15,1,20,added,20,0,Football-results (22 countries)/README.md,low,0
FootballData,15,1,157343,added,157343,0,Football-results (22 countries)/all.csv,low,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/all.db,low,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/adeg-erste-liga-2003-2004.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/adeg-erste-liga-2004-2005.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/adeg-erste-liga-2005-2006.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/adeg-erste-liga-2006-2007.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/adeg-erste-liga-2007-2008.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-1998-1999.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-1999-2000.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2000-2001.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2001-2002.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2002-2003.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2008-2009.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2009-2010.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2010-2011.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2011-2012.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2012-2013.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2013-2014.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga-2014-2015.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/erste-liga.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-1998-1999.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-1999-2000.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-2000-2001.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-2001-2002.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-2002-2003.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-2003-2004.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-2004-2005.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-2005-2006.xls,NaN,0
FootballData,15,1,0,added,0,0,Football-results (22 countries)/austria/t-mobile-bundesliga-2006-2007.xls,NaN,0
FootballData,14,0,2,removed,0,2,.gitignore,low,1
FootballData,14,0,8377,removed,0,8377,EPL 1992 - 2015/2015-results.json,medium,1
FootballData,14,0,155,removed,0,155,EPL 1992 - 2015/2015/2015-08-15.all-epl-games.json,medium,1
FootballData,14,0,238,removed,0,238,EPL 1992 - 2015/2015/2015-08-15.espn.json,medium,1
FootballData,14,0,173,removed,0,173,EPL 1992 - 2015/2015/2015-08-16.all-epl-games.json,medium,1
FootballData,14,0,157,removed,0,157,EPL 1992 - 2015/2015/2015-08-16.espn.json,medium,1
FootballData,14,0,182,removed,0,182,EPL 1992 - 2015/2015/2015-08-17.all-epl-games.json,medium,1
FootballData,14,0,45,removed,0,45,EPL 1992 - 2015/2015/2015-08-17.espn.json,medium,1
FootballData,14,0,182,removed,0,182,EPL 1992 - 2015/2015/2015-08-18.all-epl-games.json,medium,1
FootballData,14,0,94,removed,0,94,EPL 1992 - 2015/2015/2015-08-18.espn.json,medium,1
FootballData,14,0,182,removed,0,182,EPL 1992 - 2015/2015/2015-08-19.all-epl-games.json,medium,1
FootballData,14,0,75,removed,0,75,EPL 1992 - 2015/2015/2015-08-19.espn.json,medium,1
FootballData,14,0,182,removed,0,182,EPL 1992 - 2015/2015/2015-08-20.all-epl-games.json,medium,1
FootballData,14,0,56,removed,0,56,EPL 1992 - 2015/2015/2015-08-20.espn.json,medium,1
FootballData,14,0,182,removed,0,182,EPL 1992 - 2015/2015/2015-08-21.all-epl-games.json,medium,1
FootballData,14,0,73,removed,0,73,EPL 1992 - 2015/2015/2015-08-21.espn.json,medium,1
FootballData,14,0,236,removed,0,236,EPL 1992 - 2015/2015/2015-08-22.all-epl-games.json,medium,1
FootballData,14,0,251,removed,0,251,EPL 1992 - 2015/2015/2015-08-22.espn.json,medium,1
FootballData,14,0,263,removed,0,263,EPL 1992 - 2015/2015/2015-08-23.all-epl-games.json,medium,1
FootballData,14,0,201,removed,0,201,EPL 1992 - 2015/2015/2015-08-23.espn.json,medium,1
FootballData,14,0,272,removed,0,272,EPL 1992 - 2015/2015/2015-08-24.all-epl-games.json,medium,1
FootballData,14,0,42,removed,0,42,EPL 1992 - 2015/2015/2015-08-24.espn.json,medium,1
FootballData,14,0,272,removed,0,272,EPL 1992 - 2015/2015/2015-08-25.all-epl-games.json,medium,1
FootballData,14,0,88,removed,0,88,EPL 1992 - 2015/2015/2015-08-25.espn.json,medium,1
FootballData,14,0,272,removed,0,272,EPL 1992 - 2015/2015/2015-08-26.all-epl-games.json,medium,1
FootballData,14,0,92,removed,0,92,EPL 1992 - 2015/2015/2015-08-26.espn.json,medium,1
FootballData,14,0,272,removed,0,272,EPL 1992 - 2015/2015/2015-08-27.all-epl-games.json,medium,1
FootballData,14,0,52,removed,0,52,EPL 1992 - 2015/2015/2015-08-27.espn.json,medium,1
FootballData,14,0,272,removed,0,272,EPL 1992 - 2015/2015/2015-08-28.all-epl-games.json,medium,1
FootballData,14,0,67,removed,0,67,EPL 1992 - 2015/2015/2015-08-28.espn.json,medium,1
FootballData,12,1,284,added,284,0,World Cups/world-cup-1934/world_cup_1934.json,medium,0
FootballData,11,1,578,added,578,0,World Cups/world-cup-1930/world_cup_1930.json,medium,0
FootballData,10,1,183,modified,182,1,World Cups/world_cup_summary.json,medium,0
FootballData,9,1,1,added,1,0,World Cups/world_cup_summary.json,medium,0
FootballData,8,1,553,added,553,0,football-data.co.uk/england/2014-2015/Championship.csv,low,0
FootballData,8,1,553,added,553,0,football-data.co.uk/england/2014-2015/Conference.csv,low,0
FootballData,8,1,553,added,553,0,football-data.co.uk/england/2014-2015/League 1.csv,low,0
FootballData,8,1,553,added,553,0,football-data.co.uk/england/2014-2015/League 2.csv,low,0
FootballData,8,1,381,added,381,0,football-data.co.uk/england/2014-2015/Premier.csv,low,0
FootballData,7,2,1,added,1,0,footballStats/English_Premier_League/English_Premier_League_1992-1993.json,medium,0
FootballData,7,2,1,added,1,0,footballStats/English_Premier_League/English_Premier_League_1993-1994.json,medium,0
FootballData,7,2,1,added,1,0,footballStats/English_Premier_League/English_Premier_League_1994-1995.json,medium,0
FootballData,7,2,1,added,1,0,footballStats/English_Premier_League/English_Premier_League_1995-1996.json,medium,0
FootballData,7,2,1,added,1,0,footballStats/English_Premier_League/English_Premier_League_1996-1997.json,medium,0
FootballData,7,2,80,added,80,0,footballStats/English_Premier_League/README.md,low,0
FootballData,7,2,102,added,102,0,footballStats/README.md,low,0
FootballData,6,1,341,added,341,0,mls-schedule-2015/mls_schedule_2015.csv,low,0
FootballData,5,2,681,added,681,0,mls_players_2015-01-12.csv,low,0
FootballData,5,2,48,added,48,0,scrape_mls_players.R,NaN,0
FootballData,4,1,4,modified,2,2,Euro 2012/Euro 2012 stats- PLAYERS EXTRA DATA.csv,low,0
FootballData,3,1,28,modified,14,14,Euro 2012/Euro 2012 stats- PLAYERS EXTRA DATA.csv,low,0
FootballData,2,1,34,modified,17,17,Euro 2012/Euro 2012 stats- PLAYERS EXTRA DATA.csv,low,0
FantasyFootballAnalyticsR,44,1,13,added,13,0,R Scripts/Weekly Projections/Gold Mining/WRExample/README.md,low,0
FantasyFootballAnalyticsR,39,0,16,modified,8,8,Config/Data/analysts.csv,low,1
FantasyFootballAnalyticsR,39,0,30,modified,15,15,R Package/ffanalytics/R/leagueScoring.R,NaN,1
FantasyFootballAnalyticsR,39,0,60,modified,30,30,R Scripts/Functions/League Settings.R,NaN,1
FantasyFootballAnalyticsR,30,1,0,added,0,0,ffanalytics_0.1.6.tar.gz,NaN,1
FantasyFootballAnalyticsR,23,6,8,modified,6,2,R Package/ffanalytics/DESCRIPTION,NaN,0
FantasyFootballAnalyticsR,23,6,8,modified,4,4,R Package/ffanalytics/NAMESPACE,NaN,0
FantasyFootballAnalyticsR,23,6,2,modified,1,1,R Package/ffanalytics/R/dataResult.R,NaN,0
FantasyFootballAnalyticsR,23,6,5,modified,4,1,R Package/ffanalytics/R/ffanalytics.R,NaN,0
FantasyFootballAnalyticsR,23,6,30,modified,24,6,R Package/ffanalytics/R/getProjections.R,NaN,0
FantasyFootballAnalyticsR,23,6,21,modified,0,21,R Package/ffanalytics/R/getUrls.R,NaN,0
FantasyFootballAnalyticsR,23,6,16,modified,8,8,R Package/ffanalytics/R/leagueScoring.R,NaN,1
FantasyFootballAnalyticsR,23,6,15,modified,10,5,R Package/ffanalytics/R/projectPoints.R,NaN,0
FantasyFootballAnalyticsR,23,6,107,modified,89,18,R Package/ffanalytics/R/projectionGadget.R,NaN,0
FantasyFootballAnalyticsR,23,6,25,modified,20,5,R Package/ffanalytics/R/readUrl.R,NaN,0
FantasyFootballAnalyticsR,23,6,28,modified,16,12,R Package/ffanalytics/R/retrieveData.R,NaN,0
FantasyFootballAnalyticsR,23,6,85,modified,75,10,R Package/ffanalytics/R/runScrape.R,NaN,0
FantasyFootballAnalyticsR,23,6,159,modified,114,45,R Package/ffanalytics/R/scoringUI.R,NaN,0
FantasyFootballAnalyticsR,23,6,19,modified,16,3,R Package/ffanalytics/R/scrapeGadget.R,NaN,0
FantasyFootballAnalyticsR,23,6,73,added,73,0,R Package/ffanalytics/R/tierFunction.R,NaN,0
FantasyFootballAnalyticsR,23,6,5,modified,1,4,R Package/ffanalytics/man/analystOptions.Rd,NaN,0
FantasyFootballAnalyticsR,23,6,6,renamed,3,3,R Package/ffanalytics/man/ffa.scoreThreshold.Rd,NaN,0
FantasyFootballAnalyticsR,23,6,6,renamed,3,3,R Package/ffanalytics/man/ffa.tierGroups.Rd,NaN,0
FantasyFootballAnalyticsR,23,6,8,renamed,4,4,R Package/ffanalytics/man/ffa.vorAdjustment.Rd,NaN,0
FantasyFootballAnalyticsR,23,6,8,renamed,4,4,R Package/ffanalytics/man/ffa.vorBaseline.Rd,NaN,0
FantasyFootballAnalyticsR,23,6,42,modified,32,10,R Package/ffanalytics/man/getProjections.Rd,NaN,0
FantasyFootballAnalyticsR,23,6,39,modified,27,12,R Package/ffanalytics/man/runScrape.Rd,NaN,0
FantasyFootballAnalyticsR,23,6,9,modified,5,4,R Scripts/Functions/adjustFieldGoalStats.R,NaN,0
FantasyFootballAnalyticsR,23,6,18,modified,9,9,R Scripts/Functions/nflPlayers.R,NaN,0
FantasyFootballAnalyticsR,23,6,14,modified,7,7,R Scripts/Functions/redistributeValues.R,NaN,0
FantasyFootballAnalyticsR,23,6,132,modified,68,64,R Scripts/Functions/scrapeFunctions.R,NaN,0
FantasyFootballAnalyticsR,22,4,51,added,51,0,RMarkdown/PackageIntro/packageIntro.Rmd,NaN,0
FantasyFootballAnalyticsR,22,4,192,added,192,0,RMarkdown/PackageIntro/packageIntro.html,medium,0
FantasyFootballAnalyticsR,22,4,3,modified,3,0,RMarkdown/SubcriptionAccuracy/subscriptionAccuracy.Rmd,NaN,0
FantasyFootballAnalyticsR,22,4,1,modified,1,0,RMarkdown/SubcriptionAccuracy/subscriptionAccuracy.html,medium,0
FantasyFootballAnalyticsR,21,6,240,added,240,0,Config/Data/allUrls.csv,low,0
FantasyFootballAnalyticsR,21,6,28,added,28,0,Config/Data/analysts.csv,low,1
FantasyFootballAnalyticsR,21,6,2925,added,2925,0,Config/Data/dataColumns.csv,low,0
FantasyFootballAnalyticsR,21,6,18,added,18,0,Config/Data/dataSites.csv,low,0
FantasyFootballAnalyticsR,21,6,0,added,0,0,Config/Data/playerData.RData,NaN,0
FantasyFootballAnalyticsR,21,6,2047,added,2047,0,Config/Data/playerData.csv,low,0
FantasyFootballAnalyticsR,21,6,10,added,10,0,Config/Data/playerPositions.csv,low,0
FantasyFootballAnalyticsR,21,6,22,added,22,0,Config/Data/positionMap.csv,low,0
FantasyFootballAnalyticsR,21,6,29,added,29,0,Config/Data/rowRemove.csv,low,0
FantasyFootballAnalyticsR,21,6,69,removed,0,69,Config/cbsPlayers.R,NaN,0
FantasyFootballAnalyticsR,21,6,57,removed,0,57,Config/fbgPlayers.R,NaN,0
FantasyFootballAnalyticsR,21,6,59,removed,0,59,Config/fftPlayers.R,NaN,0
FantasyFootballAnalyticsR,21,6,60,removed,0,60,Config/foxPlayers.R,NaN,0
FantasyFootballAnalyticsR,21,6,13,modified,8,5,Config/playerData.R,NaN,0
FantasyFootballAnalyticsR,21,6,65,removed,0,65,Config/updateNflPlayers.R,NaN,0
FantasyFootballAnalyticsR,21,6,50,removed,0,50,Config/updateYahooPlayers.R,NaN,0
FantasyFootballAnalyticsR,21,6,6453,added,6453,0,Data/statProjections/AAVdata_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,4478,added,4478,0,Data/statProjections/ADPdata_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,1,added,1,0,Data/statProjections/ECR_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,425,added,425,0,Data/statProjections/dbprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,336,added,336,0,Data/statProjections/dlprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,2049,added,2049,0,Data/statProjections/dstprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,112,added,112,0,Data/statProjections/kprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,330,added,330,0,Data/statProjections/lbprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,186,added,186,0,Data/statProjections/qbprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,404,added,404,0,Data/statProjections/rbprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,271,added,271,0,Data/statProjections/teprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,546,added,546,0,Data/statProjections/wrprojections_2015.csv,low,0
FantasyFootballAnalyticsR,21,6,8,modified,4,4,R Scripts/Functions/Functions.R,NaN,0
FantasyFootballAnalyticsR,21,6,46,added,46,0,R Scripts/Functions/adjustFieldGoalStats.R,NaN,0
FantasyFootballAnalyticsR,20,3,1,modified,1,0,Config/fbgPlayers.R,NaN,0
FantasyFootballAnalyticsR,20,3,4,modified,2,2,Config/fftPlayers.R,NaN,0
FantasyFootballAnalyticsR,20,3,101,added,101,0,Config/playerData.R,NaN,0
FantasyFootballAnalyticsR,20,3,2,modified,1,1,Config/updateNflPlayers.R,NaN,0
FantasyFootballAnalyticsR,20,3,66,modified,33,33,Data/NFLTeams.csv,low,0
FantasyFootballAnalyticsR,20,3,0,added,0,0,Data/playerData.RData,NaN,0
FantasyFootballAnalyticsR,20,3,1784,added,1784,0,Data/playerData.csv,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,Figures/passCompDiffernce.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,Figures/passTdDiffernce.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,Figures/passYdsDiffernce.png,low,0
FantasyFootballAnalyticsR,20,3,2,modified,1,1,R Scripts/Functions/nflPlayers.R,NaN,0
FantasyFootballAnalyticsR,20,3,59,modified,34,25,R Scripts/Functions/scrapeFunctions.R,NaN,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/AAV by Teams and Position/Figures/DST AAV.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/AAV by Teams and Position/Figures/K AAV.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/AAV by Teams and Position/Figures/QB AAV.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/AAV by Teams and Position/Figures/RB AAV.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/AAV by Teams and Position/Figures/TE AAV.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/AAV by Teams and Position/Figures/WR AAV.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/Value Gap analysis/Figures/passCompDiffernce.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/Value Gap analysis/Figures/passTdDiffernce.png,low,0
FantasyFootballAnalyticsR,20,3,0,removed,0,0,R Scripts/Posts/Value Gap analysis/Figures/passYdsDiffernce.png,low,0
FantasyFootballAnalyticsR,19,1,3626,added,3626,0,Data/Historical Salaries/actual.csv,low,0
FantasyFootballAnalyticsR,19,1,386,modified,78,308,R Scripts/Salaries/Salaries.R,NaN,0
FantasyFootballAnalyticsR,17,1,1,added,1,0,jdad73,NaN,1
FantasyFootballAnalyticsR,15,1,8,modified,4,4,R Scripts/Rankings/IDP.R,NaN,0
FantasyFootballAnalyticsR,15,1,10,modified,6,4,R Scripts/Rankings/Kickers.R,NaN,0
FantasyFootballAnalyticsR,14,2,337,added,337,0,R Scripts/Salaries/Salaries.R,NaN,0
FantasyFootballAnalyticsR,14,2,9,modified,8,1,README.md,low,0
FantasyFootballAnalyticsR,14,2,5,added,5,0,main.R,NaN,0
FantasyFootballAnalyticsR,10,1,0,renamed,0,0,R Scripts/Posts/Value Gap analysis/Data/players.csv,low,0
FantasyFootballAnalyticsR,10,1,0,renamed,0,0,R Scripts/Posts/Value Gap analysis/Data/playerteams.csv,low,0
FantasyFootballAnalyticsR,10,1,0,renamed,0,0,R Scripts/Posts/Value Gap analysis/Data/qbprojections.csv,low,0
FantasyFootballAnalyticsR,10,1,0,renamed,0,0,R Scripts/Posts/Value Gap analysis/Data/rbprojections.csv,low,0
FantasyFootballAnalyticsR,10,1,0,renamed,0,0,R Scripts/Posts/Value Gap analysis/Data/teprojections.csv,low,0
